167243_190263.jpg,5,0,5,0,4,311,264,311,5,0,5,0,265,311,5,0,5,0,265,0,0,0,265,0,4,0,264,0,0,0,0,311
167295_1240553.jpg,2,0,2,0,72,0,71,364,2,0,0,0,72,364,2,0,2,0,0,0,0,0,72,364,2,0,2,0,71,0,0,0
167300_462289.jpg,8,0,8,0,0,0,0,0,8,0,481,0,0,352,8,0,8,0,482,0,482,0,7,352,7,0,481,352,481,352,0,0
167317_505418.jpg,4,0,5,0,4,0,277,378,5,0,277,378,0,0,5,0,5,0,0,378,0,0,278,0,5,0,5,0,277,0,278,0
167489_489615.jpg,7,0,8,0,7,0,0,0,8,0,8,0,0,0,8,0,8,0,0,0,0,0,7,572,7,0,8,0,449,0,0,0
167490_493704.jpg,66,0,2,0,66,0,66,262,2,0,1,262,66,0,2,0,2,0,66,0,65,262,66,262,2,0,2,0,65,0,0,0
167610_1248205.jpg,1,325,2,0,1,325,117,0,2,0,117,0,0,0,2,0,2,0,0,325,117,0,1,325,1,0,116,0,116,0,117,325
167680_474211.jpg,297,0,5,0,4,296,297,296,5,0,5,0,0,0,5,0,5,0,0,296,297,296,297,296,4,296,5,0,296,0,297,0
167680_476103.jpg,3,0,4,0,0,307,207,0,4,0,4,0,208,307,4,0,4,0,208,307,208,307,3,0,4,0,207,0,207,307,0,0
16773_900100016773.jpg,8,0,8,0,493,0,492,239,8,0,492,239,0,239,8,0,8,0,493,239,0,0,7,0,7,239,492,0,0,0,493,0
167792_469025.jpg,3,0,3,0,183,0,182,0,3,0,182,251,0,251,3,0,3,0,0,0,0,0,2,0,3,0,3,0,182,0,183,251
167813_195087.jpg,1,0,2,0,0,342,98,342,2,0,98,0,99,342,99,342,2,0,0,0,99,0,1,0,2,0,98,342,98,0,0,0
167854_200479.jpg,4,0,5,0,4,336,0,336,5,0,309,0,0,0,5,0,5,0,310,0,310,0,4,0,5,0,309,0,309,336,310,336
167862_1246243.jpg,3,0,3,0,188,0,188,339,3,0,3,0,0,0,3,0,3,0,0,0,188,0,2,0,3,0,187,339,187,0,0,0
167903_1233717.jpg,2,0,3,0,0,303,170,303,3,0,3,0,0,303,3,0,3,0,171,303,0,0,2,303,3,0,3,0,170,0,171,303
167962_430980.jpg,4,0,5,0,4,259,303,0,5,0,5,0,0,259,5,0,5,0,0,0,303,0,304,0,4,259,5,0,0,0,304,0
168067_508220.jpg,261,0,5,0,0,377,261,377,5,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,4,0,5,0,260,377,261,0
168111_2206589.jpg,4,521,5,0,258,521,0,521,5,0,257,521,0,521,5,0,5,0,0,0,257,521,4,0,258,0,5,0,257,521,258,0
168173_1237576.jpg,4,0,4,0,3,420,223,420,4,0,223,0,0,0,4,0,4,0,0,420,0,0,3,0,3,0,4,0,223,0,0,420
168231_426195.jpg,173,0,3,0,173,373,173,373,3,0,3,0,173,373,3,0,3,0,0,0,0,0,2,0,2,0,3,0,172,373,173,0
168287_446975.jpg,4,0,4,0,0,584,0,584,4,0,4,0,0,0,4,0,4,0,252,0,0,0,4,0,4,0,4,0,4,0,0,0
168332_492105.jpg,1,0,2,0,89,0,88,225,2,0,0,0,0,225,2,0,2,0,89,0,89,0,1,0,1,225,88,225,88,225,89,0
168349_1237999.jpg,2,291,3,0,2,0,0,0,3,0,127,0,0,291,3,0,3,0,0,0,0,0,2,291,3,0,3,0,127,291,128,0
168355_476084.jpg,3,306,4,0,3,0,234,306,4,0,234,306,0,306,4,0,4,0,0,0,0,0,235,0,3,0,234,0,234,306,235,0
168368_482171.jpg,2,344,3,0,2,344,187,0,3,0,0,0,188,344,2,0,3,0,0,0,0,344,3,0,3,0,187,0,0,0,0,344
168409_2160474.jpg,2,0,2,0,1,244,74,244,2,0,73,0,0,244,2,0,2,0,0,0,0,244,1,0,1,244,2,0,73,0,74,0
168417_468170.jpg,1,0,2,0,0,245,0,245,2,0,69,0,70,0,70,245,2,0,0,0,0,0,1,0,2,0,69,245,0,0,70,245
168491_1678854.jpg,4,0,4,0,3,0,0,0,4,0,235,415,236,0,4,0,4,0,236,0,236,0,3,0,4,0,4,0,235,0,236,0
168491_1689943.jpg,4,0,4,0,220,0,220,0,4,0,219,0,220,346,3,0,4,0,220,346,0,346,3,0,3,0,219,346,219,0,0,0
168569_452517.jpg,2,0,2,0,0,126,0,0,2,0,65,126,66,0,2,0,2,0,0,0,66,0,1,0,2,0,65,126,65,0,1,126
168738_1237874.jpg,6,0,6,0,5,0,318,380,6,0,6,0,0,0,318,380,6,0,0,380,319,0,5,380,6,0,318,380,318,380,0,380
16879_498423.jpg,5,0,6,0,5,239,326,239,6,0,326,0,327,239,5,0,6,0,327,0,0,0,5,239,6,0,6,0,326,0,0,0
16879_503825.jpg,2,0,2,0,0,235,0,0,2,0,71,0,0,0,2,0,2,0,0,0,72,235,1,0,2,0,2,0,71,235,72,0
168801_440220.jpg,3,263,4,0,234,0,233,0,4,0,233,0,0,0,4,0,4,0,0,0,234,263,234,0,4,0,4,0,233,0,234,0
169048_495026.jpg,3,0,4,0,3,233,229,0,4,0,229,0,230,233,4,0,4,0,230,0,230,0,3,0,4,0,229,233,229,0,0,0
169054_427532.jpg,2,0,3,0,0,321,175,321,3,0,0,0,0,321,3,0,3,0,176,0,0,0,2,0,3,0,175,0,3,0,2,321
169094_422953.jpg,2,315,3,0,151,315,151,315,3,0,150,315,151,0,3,0,3,0,0,315,0,0,2,315,2,315,150,0,0,0,151,0
169179_473410.jpg,4,0,5,0,271,0,270,0,5,0,270,0,271,439,5,0,5,0,0,439,271,0,4,439,5,0,270,0,270,439,0,0
169245_490337.jpg,5,0,5,0,4,407,0,0,5,0,5,0,306,407,5,0,5,0,0,407,0,0,4,407,5,0,305,407,305,407,0,0
169382_1264181.jpg,1,0,1,0,0,173,51,0,1,0,1,0,0,0,1,0,1,0,51,0,51,0,0,0,1,0,1,0,51,0,0,0
169382_900100169382.jpg,8,0,8,0,7,381,502,0,8,0,8,0,0,0,0,381,8,0,503,0,503,0,7,0,7,381,502,0,502,381,0,0
169436_487049.jpg,4,0,5,0,4,606,281,0,5,0,281,0,282,0,5,0,5,0,0,0,0,606,4,0,5,0,281,0,5,0,282,0
169514_2156153.jpg,4,0,4,0,3,147,219,147,4,0,4,0,220,0,3,147,4,0,0,147,219,0,220,0,3,147,4,0,219,0,0,0
169599_464195.jpg,5,0,6,0,5,271,362,271,6,0,6,0,0,0,6,0,6,0,363,0,362,0,5,0,5,271,362,271,362,271,363,271
169602_433759.jpg,8,0,8,0,0,0,476,151,8,0,8,0,0,151,7,0,8,0,0,0,0,151,7,151,7,0,476,0,8,0,477,0
169779_189534.jpg,3,0,3,0,0,316,162,316,3,0,162,316,0,316,3,0,3,0,163,0,0,0,2,0,163,316,162,0,0,316,163,0
169945_200582.jpg,2,0,2,0,1,244,115,0,2,0,115,244,0,0,1,0,2,0,116,0,0,0,1,244,1,0,115,0,115,244,116,0
170108_2156364.jpg,83,0,2,0,0,244,83,244,2,0,0,0,0,244,2,0,2,0,0,0,0,0,1,0,2,0,2,0,82,0,83,0
170130_458229.jpg,1,0,2,0,122,298,0,0,2,0,121,0,122,0,2,0,2,0,0,298,0,298,1,0,2,0,2,0,0,0,0,0
170273_515197.jpg,3,533,4,0,3,0,194,0,4,0,194,0,195,0,3,0,4,0,195,0,0,533,3,533,4,0,4,0,4,0,0,0
170366_484717.jpg,131,0,3,0,2,424,131,424,3,0,0,0,131,424,3,0,3,0,0,424,131,424,2,424,3,0,3,0,130,0,131,0
170436_1728496.jpg,1,0,1,0,0,124,52,124,1,0,1,0,0,124,1,0,1,0,0,0,52,124,0,0,1,0,1,0,52,0,0,124
170436_470097.jpg,6,0,6,0,5,0,324,0,6,0,324,0,325,0,0,0,6,0,325,390,325,390,5,390,5,0,324,0,324,390,0,0
170513_1235342.jpg,3,0,3,0,2,0,0,0,3,0,3,0,0,266,3,0,3,0,0,0,0,0,2,266,3,0,3,0,3,0,133,266
170525_195773.jpg,1,0,2,0,113,0,112,0,2,0,2,0,0,0,0,0,2,0,0,0,113,0,113,0,1,0,112,0,112,264,113,0
170558_461680.jpg,7,0,8,0,7,0,473,541,8,0,472,0,0,0,473,0,8,0,473,0,0,0,7,541,8,0,472,0,472,541,0,541
170562_222366.jpg,2,0,3,0,2,0,185,322,3,0,3,0,0,0,3,0,3,0,185,0,185,322,2,0,3,0,3,0,184,0,185,0
17057_437034.jpg,2,0,2,0,82,0,81,0,2,0,81,0,0,167,2,0,2,0,0,0,82,167,82,0,2,0,2,0,81,0,82,167
170601_455954.jpg,1,387,2,0,0,0,0,387,2,0,2,0,0,0,2,0,2,0,123,0,0,0,1,0,123,387,122,387,122,387,123,387
170636_195817.jpg,72,0,2,0,0,231,71,231,2,0,1,231,0,0,2,0,2,0,0,0,72,0,1,0,2,0,2,0,0,231,72,0
170687_424060.jpg,4,0,4,0,215,0,0,0,4,0,4,0,215,0,4,0,4,0,0,212,0,0,3,0,3,0,4,0,214,0,0,0
170695_460635.jpg,3,0,4,0,3,294,215,294,4,0,4,0,216,0,4,0,4,0,216,0,0,0,4,0,3,0,215,294,215,294,0,0
1706_213866.jpg,334,0,6,0,5,427,333,0,6,0,333,0,0,0,6,0,6,0,334,0,0,0,5,0,6,0,333,0,6,0,0,427
170716_444230.jpg,3,0,4,0,3,254,211,254,4,0,210,0,0,0,3,0,4,0,211,0,211,0,3,0,3,0,4,0,210,0,0,0
170766_1211107.jpg,2,0,3,0,2,329,133,329,3,0,133,0,0,0,134,329,3,0,0,329,134,0,2,329,134,329,3,0,133,0,0,0
170809_513119.jpg,4,0,5,0,4,359,277,359,5,0,5,0,0,359,277,0,5,0,0,0,278,0,4,359,4,359,5,0,277,0,278,0
170950_1271904.jpg,2,486,3,0,179,0,178,486,3,0,3,0,179,486,2,0,3,0,0,0,0,486,2,486,2,0,3,0,178,0,0,0
170952_446620.jpg,1,0,2,0,1,0,117,259,2,0,2,0,0,0,0,0,2,0,0,0,0,0,1,259,1,0,2,0,117,259,0,0
17095_185469.jpg,191,0,4,0,3,274,0,0,4,0,190,274,191,0,4,0,4,0,0,0,191,0,3,0,3,274,190,0,190,0,191,0
170974_437734.jpg,3,0,3,0,0,0,166,0,3,0,3,0,0,409,3,0,3,0,0,0,167,0,2,0,3,0,166,0,166,409,167,0
171012_206084.jpg,179,0,3,0,2,0,178,263,3,0,178,263,0,263,3,0,3,0,0,0,179,0,3,0,2,263,3,0,178,263,0,0
171016_2156022.jpg,1,0,2,0,0,157,112,0,2,0,2,0,112,0,2,0,2,0,0,0,0,0,1,157,2,0,2,0,111,0,1,157
171045_521212.jpg,3,281,4,0,3,0,190,281,4,0,4,0,191,0,4,0,4,0,0,281,191,0,4,0,3,281,190,281,190,0,191,0
171158_476906.jpg,5,0,5,0,270,0,269,382,5,0,5,0,0,382,4,0,5,0,270,0,270,382,4,0,4,0,269,382,269,382,0,0
171272_2022395.jpg,2,0,2,0,126,0,0,0,2,0,2,0,126,0,2,0,2,0,126,0,126,144,1,144,1,144,2,0,125,0,0,0
171281_490493.jpg,4,0,4,0,0,0,0,0,4,0,4,0,201,0,4,0,4,0,201,510,201,0,3,0,3,510,200,510,200,0,0,0
171287_533977.jpg,4,424,5,0,274,0,273,424,5,0,273,424,0,0,5,0,5,0,0,424,274,0,4,0,5,0,5,0,273,424,0,0
171382_422098.jpg,4,0,4,0,197,0,0,0,4,0,4,0,0,0,4,0,4,0,0,243,197,0,3,0,4,0,4,0,196,0,197,243
171479_536369.jpg,2,0,2,0,1,189,109,0,2,0,109,0,110,189,2,0,2,0,110,0,110,189,110,0,2,0,2,0,109,0,110,0
171524_191747.jpg,1,0,2,0,1,0,0,166,2,0,98,0,0,166,1,0,2,0,99,0,99,166,99,0,1,0,2,0,98,0,99,166
171584_422704.jpg,5,0,5,0,4,431,0,0,5,0,5,0,0,0,5,0,5,0,0,0,286,0,4,0,5,0,285,0,285,431,0,0
171648_429977.jpg,5,0,6,0,5,0,375,417,6,0,6,0,376,417,6,0,6,0,376,0,0,0,5,417,5,0,6,0,375,417,0,0
171649_465794.jpg,2,365,3,0,2,365,147,0,3,0,0,0,0,0,3,0,3,0,148,0,0,0,2,365,3,0,147,0,147,365,148,0
171665_2166033.jpg,3,0,4,0,218,0,217,315,4,0,4,0,0,0,4,0,4,0,0,315,0,315,4,0,3,315,217,315,217,0,218,0
171737_484003.jpg,3,465,4,0,0,0,190,465,4,0,190,465,0,0,4,0,4,0,0,0,190,0,3,0,4,0,4,0,189,0,190,0
171757_471975.jpg,4,347,5,0,4,347,254,347,5,0,5,0,0,0,5,0,5,0,0,347,0,347,4,0,5,0,5,0,254,0,0,0
171875_459650.jpg,5,597,6,0,5,0,366,0,6,0,366,0,367,0,0,0,6,0,367,0,0,0,5,597,5,0,6,0,366,597,0,0
171967_900100171967.jpg,9,300,10,0,9,0,629,0,10,0,10,0,0,300,629,0,10,0,0,300,630,300,9,0,10,0,629,0,629,300,0,0
172092_2158594.jpg,6,336,7,0,6,0,0,336,7,0,7,0,409,0,7,0,7,0,0,0,0,0,6,336,6,0,7,0,0,0,409,0
172156_425950.jpg,3,299,4,0,3,299,214,0,4,0,4,0,214,0,4,0,4,0,214,299,0,0,3,299,3,0,213,299,213,0,0,299
172315_431492.jpg,2,0,3,0,0,194,128,194,3,0,3,0,129,0,0,0,3,0,129,0,0,0,2,194,2,0,128,194,0,0,0,194
172316_1230917.jpg,4,618,5,0,4,0,287,0,5,0,287,618,0,0,5,0,5,0,0,0,0,0,4,618,4,0,5,0,287,0,0,0
172342_1227015.jpg,2,0,3,0,2,335,157,0,3,0,3,0,158,335,3,0,3,0,0,335,0,0,158,0,2,0,157,0,0,0,158,335
172369_512908.jpg,341,0,6,0,5,203,340,203,6,0,6,0,341,0,0,0,6,0,0,0,341,0,5,0,5,203,6,0,340,0,0,0
172370_442871.jpg,1,0,2,0,1,169,0,0,2,0,98,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,2,0,0,0,99,169
172408_444280.jpg,251,245,4,0,3,245,250,245,4,0,0,0,251,0,4,0,4,0,0,245,251,0,3,0,3,245,4,0,250,0,251,245
172513_1684172.jpg,2,0,2,0,1,193,93,193,2,0,92,0,0,0,2,0,2,0,0,0,0,0,93,193,1,193,2,0,92,0,93,193
172874_445080.jpg,113,0,2,0,1,365,112,365,2,0,112,0,0,0,1,365,2,0,0,365,0,0,2,0,1,365,2,0,112,0,113,365
172877_445068.jpg,6,402,7,0,6,402,395,402,7,0,7,0,0,0,6,0,7,0,0,0,0,402,6,402,6,0,395,0,0,402,396,402
173204_436749.jpg,3,0,3,0,161,0,160,0,3,0,160,0,161,264,3,0,3,0,0,264,161,0,161,0,3,0,3,0,160,0,0,0
173229_424050.jpg,2,0,2,0,0,274,96,274,2,0,0,0,97,0,2,0,2,0,97,274,0,0,1,0,2,0,96,274,96,274,0,274
173245_1712261.jpg,5,0,5,0,268,0,267,234,5,0,5,0,268,0,267,234,5,0,268,0,0,0,4,0,4,234,267,234,267,234,268,0
173284_196264.jpg,6,0,7,0,6,0,389,0,7,0,7,0,0,0,7,0,7,0,390,424,0,0,6,424,6,0,389,0,389,424,0,0
1732_458820.jpg,2,298,3,0,2,298,131,0,3,0,131,0,0,0,3,0,3,0,132,0,132,298,2,298,2,0,131,298,131,0,132,0
173422_435136.jpg,1,0,2,0,0,285,125,285,2,0,125,0,0,0,2,0,2,0,126,285,0,0,1,285,2,0,2,0,125,285,126,285
173448_234514.jpg,1,0,2,0,83,173,0,173,2,0,82,0,83,0,2,0,2,0,83,0,82,173,1,0,2,0,2,0,82,0,0,0
173482_428784.jpg,3,0,3,0,2,284,0,0,3,0,138,284,138,0,137,0,3,0,138,0,138,0,2,0,2,284,137,0,137,0,0,284
173482_466135.jpg,1,0,2,0,1,0,123,0,2,0,123,0,0,285,2,0,2,0,0,0,124,285,2,0,1,0,123,0,123,285,0,0
173506_421572.jpg,3,0,4,0,233,543,232,543,4,0,232,0,0,0,4,0,4,0,233,543,233,0,3,0,233,543,232,543,232,0,0,0
173579_422829.jpg,0,247,2,0,0,247,112,247,2,0,111,0,112,0,2,0,2,0,112,0,112,247,1,247,2,0,2,0,111,0,0,0
173631_1314808.jpg,2,0,2,0,1,259,100,259,2,0,100,259,0,0,2,0,2,0,101,0,0,0,1,0,2,0,2,0,100,0,0,0
17364_537798.jpg,1,0,2,0,123,337,0,337,2,0,122,0,123,337,2,0,2,0,123,0,123,0,1,0,2,0,2,0,122,0,123,337
173716_465280.jpg,2,470,3,0,180,470,179,0,3,0,179,0,0,470,3,0,3,0,0,0,0,0,2,0,3,0,179,0,179,470,0,0
173772_534637.jpg,157,0,3,0,0,294,157,294,3,0,3,0,0,0,2,0,3,0,157,0,0,0,157,0,2,294,156,0,156,294,157,0
173925_488172.jpg,149,414,3,0,149,0,0,414,3,0,3,0,0,414,3,0,3,0,0,0,0,0,2,0,3,0,3,0,148,414,149,0
173959_1246649.jpg,3,0,3,0,0,270,146,270,3,0,145,0,0,270,3,0,3,0,0,0,0,0,2,0,3,0,145,0,0,270,0,270
174090_511420.jpg,5,430,6,0,316,0,0,0,6,0,315,430,0,0,6,0,6,0,0,430,316,0,5,0,6,0,6,0,315,0,0,0
174145_462452.jpg,2,0,2,0,125,307,0,0,2,0,124,0,0,0,2,0,2,0,0,307,125,0,1,307,2,0,2,0,124,0,125,0
174354_1734800.jpg,2,0,2,0,103,317,102,0,2,0,102,0,0,317,2,0,2,0,103,0,0,0,1,0,2,0,2,0,102,0,103,0
174371_454230.jpg,6,0,7,0,6,0,409,0,7,0,7,0,410,404,7,0,7,0,0,0,410,0,6,404,7,0,409,0,0,404,410,0
174391_2155261.jpg,3,0,3,0,2,530,159,530,3,0,159,0,0,0,3,0,3,0,160,530,0,530,2,0,2,530,3,0,159,530,160,0
174399_1296271.jpg,1,338,2,0,106,0,105,338,2,0,105,338,106,0,2,0,2,0,0,0,106,0,1,338,2,0,105,338,105,338,106,0
174603_499440.jpg,1,0,2,0,125,211,0,211,2,0,0,211,0,0,2,0,2,0,125,211,0,0,2,0,2,0,124,0,124,0,125,211
174605_457378.jpg,3,0,3,0,148,331,0,331,3,0,147,0,148,331,3,0,3,0,148,0,0,0,2,0,3,0,3,0,147,0,148,331
174633_471830.jpg,2,0,3,0,173,333,172,333,3,0,172,0,0,0,3,0,3,0,0,333,173,333,2,0,3,0,3,0,172,0,0,0
174657_508599.jpg,3,0,4,0,233,315,0,0,4,0,4,0,0,315,4,0,4,0,233,0,0,315,3,315,4,0,4,0,0,0,233,0
174669_423955.jpg,1,0,2,0,1,339,123,339,2,0,2,0,123,339,2,0,2,0,123,0,0,0,123,339,1,0,0,339,122,0,0,0
174766_900100174766.jpg,8,0,8,0,7,328,492,328,8,0,0,328,493,328,8,0,8,0,493,0,493,0,8,0,7,0,492,0,492,328,0,0
175118_451327.jpg,5,0,6,0,5,402,0,0,6,0,363,402,0,402,6,0,6,0,364,402,0,0,5,0,5,0,6,0,0,0,0,0
175180_1202812.jpg,4,193,5,0,261,193,261,0,5,0,5,0,0,0,5,0,5,0,261,0,0,0,261,0,4,0,5,0,260,193,0,0
175188_1726048.jpg,2,253,3,0,2,253,128,253,3,0,128,253,0,0,127,0,3,0,128,0,128,0,2,0,3,0,3,0,127,253,128,0
175281_1717647.jpg,5,0,6,0,5,0,328,0,6,0,328,0,329,515,0,515,6,0,329,0,0,0,5,515,5,0,328,0,328,515,0,0
175370_1248485.jpg,2,0,2,0,125,206,125,0,2,0,2,0,125,206,2,0,2,0,0,206,125,206,1,0,1,206,2,0,124,206,1,206
175382_1226596.jpg,0,0,1,0,0,213,58,213,1,0,58,0,0,0,1,0,1,0,0,0,58,0,0,0,1,0,1,0,58,0,0,213
175421_186469.jpg,1,0,1,0,0,126,59,126,1,0,1,0,59,0,1,0,1,0,59,0,59,126,0,126,1,0,1,0,59,0,0,126
175430_2160257.jpg,2,0,3,0,2,327,0,0,3,0,3,0,0,0,3,0,3,0,0,327,0,327,132,327,2,0,3,0,131,0,132,0
175552_427666.jpg,3,210,4,0,3,210,0,0,4,0,0,0,195,0,4,0,4,0,195,0,195,0,3,0,4,0,0,0,194,210,195,210
175669_424272.jpg,3,0,3,0,0,496,151,496,3,0,150,0,0,496,3,0,3,0,151,0,151,496,2,496,3,0,3,0,150,0,2,496
175798_520653.jpg,2,0,3,0,2,250,132,250,3,0,132,0,0,250,3,0,3,0,0,0,0,0,2,0,2,250,132,0,132,250,0,0
17585_434138.jpg,4,0,4,0,3,359,230,359,4,0,4,0,231,0,4,0,4,0,0,0,231,359,3,359,3,0,230,0,230,359,231,0
175946_1212433.jpg,3,235,4,0,3,0,221,0,4,0,220,0,221,235,4,0,4,0,0,0,220,235,3,235,4,0,4,0,4,0,221,0
175998_2161114.jpg,6,0,6,0,5,0,349,0,6,0,6,0,349,619,6,0,6,0,0,619,0,0,5,619,5,0,348,0,348,0,0,0
176000_1204550.jpg,4,0,4,0,0,232,193,0,4,0,193,0,0,0,4,0,4,0,194,0,194,0,194,232,4,0,4,0,193,0,194,0
176009_466346.jpg,2,200,3,0,2,200,0,0,3,0,3,0,0,0,155,0,3,0,0,0,156,200,2,0,3,0,155,0,155,200,0,200
176157_1718521.jpg,174,274,3,0,2,274,0,0,3,0,3,0,0,0,0,0,3,0,0,274,0,0,2,0,2,0,3,0,173,0,0,274
176179_480943.jpg,2,0,3,0,0,280,147,280,3,0,3,0,148,280,3,0,3,0,148,0,0,0,2,0,3,0,3,0,0,280,0,280
176279_202682.jpg,4,0,5,0,4,327,0,327,5,0,283,0,284,327,5,0,5,0,0,0,0,0,4,327,5,0,283,0,283,327,284,0
176312_501564.jpg,4,0,5,0,4,0,267,620,5,0,267,0,0,0,5,0,5,0,0,620,0,620,4,620,4,0,267,620,267,0,0,0
176342_491634.jpg,3,0,4,0,3,0,195,255,4,0,194,255,195,255,3,0,4,0,0,255,0,0,4,0,3,255,4,0,0,0,195,255
176359_469749.jpg,2,0,3,0,2,239,154,239,3,0,153,0,154,239,3,0,3,0,0,239,0,0,2,0,2,239,3,0,153,0,0,0
176362_431938.jpg,98,0,2,0,0,324,97,324,2,0,0,0,0,324,2,0,2,0,0,0,98,0,1,0,2,0,97,324,0,324,98,0
176477_445822.jpg,3,0,3,0,2,324,157,324,3,0,3,0,158,0,3,0,3,0,0,324,158,0,2,0,3,0,3,0,157,324,158,0
176509_441525.jpg,3,0,4,0,0,0,235,0,4,0,4,0,0,217,4,0,4,0,236,217,0,0,3,0,4,0,235,0,0,0,236,217
176542_431763.jpg,2,0,2,0,98,0,97,234,2,0,97,234,0,0,1,0,2,0,0,0,98,234,1,234,1,0,2,0,97,234,98,0
176571_1257067.jpg,1,0,2,0,0,141,63,141,2,0,63,141,0,0,1,0,2,0,64,141,0,0,1,0,1,0,2,0,63,141,0,0
176588_1208280.jpg,1,0,2,0,0,232,0,232,2,0,73,0,0,232,2,0,2,0,73,0,0,0,1,0,2,0,2,0,72,232,0,0
176624_425635.jpg,5,0,6,0,5,523,0,0,6,0,6,0,340,523,6,0,6,0,0,523,0,0,5,523,5,523,6,0,339,0,340,0
176671_186901.jpg,3,401,4,0,3,0,248,0,4,0,248,401,249,0,4,0,4,0,249,401,249,401,3,401,3,0,248,0,248,401,0,0
176702_489400.jpg,69,0,2,0,69,0,69,110,2,0,68,110,0,110,1,110,2,0,0,0,69,0,69,0,69,0,2,0,68,110,0,0
176736_1201719.jpg,1,0,1,0,0,204,58,204,1,0,1,0,58,204,1,0,1,0,58,0,58,204,0,0,1,0,1,0,58,0,0,0
176791_235357.jpg,1,0,1,0,0,99,53,99,1,0,53,0,0,0,1,0,1,0,0,0,53,0,0,0,1,0,1,0,53,0,0,0
176810_195556.jpg,170,283,3,0,170,0,0,0,3,0,0,0,0,0,2,0,3,0,170,0,0,0,2,283,3,0,169,283,0,0,0,0
176901_1713377.jpg,1,0,2,0,71,141,71,141,2,0,70,0,71,0,2,0,2,0,0,141,71,0,1,0,2,0,2,0,70,0,0,0
176906_2159041.jpg,1,0,2,0,1,207,104,207,2,0,2,0,104,207,2,0,2,0,0,207,0,0,1,0,1,207,2,0,103,0,104,0
176938_458832.jpg,6,0,6,0,5,587,343,0,6,0,343,0,0,0,6,0,6,0,344,587,0,587,5,0,6,0,343,0,343,587,344,0
177019_210859.jpg,2,0,3,0,2,298,181,298,3,0,181,0,0,0,0,298,3,0,0,298,0,298,2,0,2,298,181,0,181,298,182,0
177022_447584.jpg,3,0,3,0,0,361,189,361,3,0,3,0,0,361,3,0,3,0,189,0,189,361,3,0,3,0,3,0,3,0,189,361
177036_221677.jpg,4,0,4,0,3,251,206,251,4,0,0,251,0,251,205,0,4,0,206,251,0,251,3,0,3,251,205,0,4,0,0,0
177050_196304.jpg,5,0,6,0,5,0,0,0,6,0,6,0,0,444,6,0,6,0,348,0,0,0,5,444,5,0,6,0,347,0,348,444
177050_199095.jpg,2,0,2,0,1,0,108,175,2,0,108,0,0,175,108,175,2,0,0,0,109,0,1,175,1,175,108,0,108,0,0,0
177069_185084.jpg,7,0,7,0,6,0,426,262,7,0,426,262,0,0,7,0,7,0,427,0,427,0,6,262,6,0,426,0,426,262,0,262
177125_201285.jpg,1,0,2,0,1,274,85,274,2,0,2,0,0,274,85,0,2,0,86,0,0,274,86,0,1,274,2,0,85,274,86,274
177238_221611.jpg,4,0,4,0,3,377,222,377,4,0,4,0,223,377,4,0,4,0,223,0,0,0,3,377,3,0,4,0,222,0,0,377
177356_468028.jpg,4,0,5,0,300,0,299,317,5,0,5,0,300,0,5,0,5,0,0,0,0,0,4,0,4,317,299,317,299,0,0,0
177467_204632.jpg,1,263,2,0,1,263,88,263,2,0,0,0,0,0,2,0,2,0,89,263,0,0,1,0,2,0,2,0,88,0,89,0
17766_1204884.jpg,3,281,4,0,0,281,0,0,4,0,226,281,0,0,4,0,4,0,227,281,227,281,3,0,4,0,4,0,226,0,0,0
177705_217695.jpg,94,0,2,0,1,253,0,0,2,0,2,0,94,253,93,253,2,0,0,253,0,0,1,0,2,0,93,253,93,0,0,253
177726_480187.jpg,2,214,3,0,2,214,0,0,3,0,3,0,0,0,3,0,3,0,176,0,176,0,2,214,3,0,3,0,175,214,176,0
177809_458130.jpg,3,0,3,0,2,0,161,0,3,0,3,0,162,0,0,306,3,0,0,0,0,0,3,0,2,306,161,306,3,0,162,0
177821_478241.jpg,4,0,4,0,3,0,212,219,4,0,212,0,0,219,4,0,4,0,213,219,0,219,213,0,4,0,212,219,212,0,0,0
177821_530639.jpg,4,0,4,0,0,338,221,338,4,0,4,0,0,0,4,0,4,0,221,0,220,338,3,0,4,0,4,0,220,338,221,0
177938_217016.jpg,3,376,4,0,200,376,0,376,4,0,199,0,200,0,4,0,4,0,0,0,200,0,3,376,4,0,4,0,199,0,0,376
177950_2151364.jpg,72,0,2,0,1,173,72,173,2,0,0,0,0,173,2,0,2,0,72,0,0,173,1,173,2,0,2,0,71,0,72,0
177998_201788.jpg,2,0,3,0,2,408,183,0,3,0,183,408,0,0,3,0,3,0,184,0,184,408,2,408,2,408,3,0,0,0,184,408
17799_1302515.jpg,0,0,1,0,0,173,59,173,1,0,1,0,59,0,1,0,1,0,0,173,59,173,0,173,1,0,1,0,59,0,0,0
178000_1694483.jpg,1,0,2,0,0,205,90,205,2,0,89,0,0,0,2,0,2,0,0,0,90,0,1,0,2,0,89,205,89,205,90,205
178030_502231.jpg,0,207,1,0,0,207,56,207,1,0,56,0,0,0,1,0,1,0,0,0,56,207,0,0,1,0,1,0,56,0,56,0
178052_1715720.jpg,1,0,2,0,97,237,96,237,2,0,96,0,97,0,2,0,2,0,0,0,97,0,1,0,2,0,2,0,0,237,0,0
